PC1,PC2,PC3,PC4,PC5,Price
1.1518831272534984,-0.08874381505070357,0.2746402198181912,-1.8343021278944611,1.4544284117185322,416873.8237
-0.7629328154787265,-0.7310146106849402,1.3256287149654857,-1.4574488078879506,-0.5629981940787702,542695.4537
-3.249303358228286,0.8444997344126108,0.7202183735837765,1.7623969164711513,1.6773286349021401,104559.5556
0.28052290595470913,-0.5059032338044291,-0.19499376046745218,-0.13806972058384048,0.31876757926257104,392990.4556
2.8634819498644326,1.30293244596483,0.9781678303984248,-1.9939914996888877,2.048745533261919,544753.5428
-1.900300250755581,-0.658913297265036,-2.497034767945545,-0.09391240218925191,-0.5035171332438956,104669.2729
-0.8522935995413856,0.48984031431736036,1.6193760106126398,-0.5795570838202686,0.6847508667932368,285646.6013
-2.5044959553423114,1.393304020087321,0.6525251725675217,1.1645586230151777,1.0160526964187093,117545.4523
-0.49095427780779105,2.288412045732735,0.8316063389486427,-2.764984480202032,-0.6520525307442505,240155.1237
1.435434978135994,0.679457406842702,-1.8251820973500974,-0.1875326424726095,-0.7826966319593432,267810.5038
4.910134396669501,0.6472022941505549,0.8457819630360149,-0.9111783380322407,1.347969698488709,742617.9442
-0.26901046141829027,1.117403432985581,-2.3005375042514413,-0.47196838162644245,1.3137409828436142,117175.1588
2.1096069323337927,1.3655133442668532,0.00909441495035021,0.48250737184059866,-0.10944648057221051,540879.1441
-2.159471733133336,-2.234932860189787,1.773749282820388,-0.2592351035572498,-0.1340484060448084,267017.7293
0.8699216771915181,-0.34915167423559335,-0.06773006625777753,1.4126003245097298,1.8038390001264797,551473.0718
-1.1105272997297642,0.7871669490249156,-1.366405564519142,2.468721076383736,1.5301615655590333,283525.542
0.45687907205270695,0.7897355832213698,-0.22170832208968763,-1.8865630828269622,0.7346782900536846,205873.8798
-2.043282478267934,0.09733491252312748,0.04995222488887752,-0.263510877346146,-1.0385123982931461,180330.4983
-0.9643371334937888,1.277931096889167,1.3367357855329294,1.901839604199672,-0.7208534481035049,388935.8589
2.9649337590338014,0.7852322707873777,0.542107167410347,0.8819010199992581,0.00034104277643470224,541898.1992
-1.056542930116504,-2.2207394077293854,0.5853621023627531,-1.6853834151574774,0.4106870275224155,220797.4023
0.8339573936517756,2.1802085963850844,-0.8182751465111581,-0.38891920534214486,0.8196728199270208,242810.4204
-3.9079750837093505,0.454754463717564,1.8109874180771646,-0.3327489014911863,-0.16700843729157294,253725.7095
-1.4564866695594307,0.35273468134041513,0.9855944568555494,-0.609740504067984,-0.18680336952658913,358084.3671
-0.18564419628178983,1.0464538870836897,-0.02548053313580775,-1.7675945558234158,-0.08893427341697757,205721.7488
0.7684541074356347,1.4656042246758596,0.7986003035238485,-1.1139348549255126,1.4115949508817713,411587.6099
0.4804159890310376,1.233673686307724,-0.9887704799158107,-0.16510856273838814,1.6385956042045784,296296.8546
1.9196565174288938,-1.9986245261647027,1.5411360421933844,1.222276970976896,0.3680809347902601,505841.4163
-0.40421963790543913,0.497813189205296,0.4138351897902711,0.34970246959782575,0.9680850397359946,287000.6819
2.34309130727391,-1.2969457137609945,0.403463129237251,-1.3662615925697985,-1.6156973470047085,585684.5332
1.9016115566701186,0.7168663630882397,0.3305949471927412,0.8014889038915491,-0.487774896955672,339282.0108
-1.0456273522122008,-0.8646830300676427,-0.5427063890061666,-1.3002108313585032,-0.8438617666126561,306086.6897
-2.3447808723837578,-0.19840054501464874,-0.49586696569160504,1.914130410105685,-1.8164200234684054,116804.9555
2.149532701935216,-0.08589778603325836,1.0529916052086814,-0.395417485566268,0.6160264525005511,755262.7602
0.7184747925345978,1.0354143844365922,0.8529932205819011,0.0045012913100656235,0.22406257553971395,422939.493
-2.201757183485295,-0.5897656677657467,1.2342514557885904,1.2850193088738946,0.936411583427697,101705.4364
-0.03881910859254283,0.08908667812046472,-0.3551208135946067,-0.31461028470813446,0.8735836247703508,288870.6199
0.7973895913947762,-0.8098910492656468,-0.5150459572417998,0.8678315003138348,0.9460319091818615,439868.0525
-2.01737177722078,2.1529058826403995,-0.06902968793380286,0.9209614113590974,-1.282741954955177,122075.175
-0.9491872118632696,-0.9243903664345483,-0.5310796065943184,-0.9863642661074989,-0.2322986479021185,145554.5086
-0.39365138451011966,0.9174480762830273,0.5864615123540223,-0.3206036481211648,-0.5473454970819176,301419.9178
-1.4904023289396358,1.92211895444299,1.199782555003934,-2.297567760914792,-1.6294792501625537,216663.4381
1.7061314349075236,-0.08186605615841856,0.39008938622869566,0.8718268522463513,-1.4455647143953687,386169.5096
-2.2779214539027564,0.015383600604577703,-0.9267927794011807,-0.9251153274421731,-0.5764621766125995,103375.7614
0.37391609182963303,1.7298239430792168,-1.3553142488853198,-0.08554890153033663,-0.9931535010313298,316030.1699
2.7197734648724103,-0.6488136354220353,-1.2405241553800348,-0.9398088304360804,-0.3621602956720927,333690.06
-1.0124410044669785,0.3035556275084834,-1.9890397645198676,1.5420892060880236,0.34541737738390776,122305.3568
-0.06280915493891717,0.30095215431984557,0.07516174273415673,1.4119800899255532,0.2597135282902185,351798.8598
2.0847272846119766,-2.642768638301897,1.1071403819725294,0.14754778530494464,0.3540936298903014,676922.4903
1.62216246092478,1.0223641746586425,-0.13477898921476603,0.4258936000115171,0.09214105499406866,277316.3525
-0.8187726986959412,1.5938102555733114,0.504993058242578,-0.06134761930681285,0.6299212381082043,188922.9338
-2.3325351660866627,-1.1382984639357028,-1.777987363679968,-0.5101590082203964,0.2988510816563876,191607.2181
-2.8601131281409438,-0.020740597312748067,1.7345921949922618,-0.49099774817963054,-0.3226371855405704,180729.6457
-3.03341554969415,0.9079410063828289,-0.12133146312267241,-0.2489052226027207,0.09679853105772943,111788.6598
1.6824007009733162,1.8725210839874074,-0.8170364371067063,0.2725655952495691,0.08445031166440857,198941.9264
-3.0821388843277413,-1.9903789362355357,1.5471341093539512,-2.13148656269621,0.2737392539476698,239464.1044
-1.286248036002587,0.5142001575144186,0.6678194120596274,-0.4360705815327379,0.21886125697635256,222228.9304
-1.3271312548113146,0.6482459359805121,-0.6538719912889723,-1.7634800265605217,1.9459603861206092,252241.3202
-0.8165970369025424,0.5678683700335192,-0.37330114497122435,0.12772243466890915,-0.15334630484905462,155707.1319
-1.1733506663329027,0.3827835842479038,0.4171664767595541,-0.24265322467857245,-1.7382385677516898,160019.0332
1.0156825495443893,0.40290411844912527,-1.8754041985340362,0.07620924036034259,-1.0968931385806608,421588.8578
-1.344930096471775,0.7904105958030682,-0.6109932651582821,0.5730075368904619,0.6817116646024728,152376.5716
-0.7893239884542743,-0.5376010585888344,-1.5554340277351355,-0.6286610423089724,0.8741667097257587,210733.5129
-1.175028263216248,1.5489152780822981,0.601955962414904,-0.5765315266300571,0.33469512061589773,105041.6445
-0.5698003110897816,0.041095831937173165,1.3986720734203573,0.530923222581602,-1.8231668504341585,216972.8449
1.6292442287715623,-0.1682217811094901,-1.5708534771638054,0.443981435927056,-0.15014128187655568,385041.5546
1.5869480820439716,-0.33473517003603076,-1.2168950383196253,-0.7433579889076435,-0.7254069786224423,424385.0666
0.16141663568764952,-1.4935098875922337,-0.920044685261612,0.2566592657501081,-0.005570868257663359,335869.6815
0.8545273789510537,-1.4245542245517515,0.4879370807711228,-0.9993423278569492,-1.0721377828064547,430556.8472
-0.7407283764991323,2.07957334158298,0.4606571507379213,-0.41344531472614726,1.754786383077947,153297.265
0.013183280581924365,0.20236585031212914,-0.9824728160919407,-0.20107781884560236,0.6765645332731075,312456.8833
2.549524501838273,-0.7579496569433026,1.915675933738046,-0.20102585259913613,1.0499468589059953,506890.4558
-0.4215058742688017,-1.4205895125973123,-0.6264078657364016,0.5157017672907275,-1.0883056691956745,390605.9215
0.014239448990011032,-1.015189609882604,1.6886974836500779,-0.3971613787002048,-0.9512204819051174,430310.8257
4.055724957070648,0.8318080676949566,1.174467192512855,0.6505705733175219,-0.8926492379538304,769797.5161
-1.5115574300127397,0.471708901315582,-0.2437704037120076,-0.9594134771881464,-1.0991881661041107,256978.3221
-0.18387252088944017,0.055520651310873755,-1.328147884806865,-0.6778312723495623,1.061051290713287,205562.6791
-0.48997421975641764,1.4863596299328417,-0.07090781651334778,-0.28113918072915584,-0.32014946691146756,318949.998
-1.1113470331403141,-1.29271510856495,-1.5572611722288145,-1.8078747316429524,0.13068927468005181,167546.7668
0.2667048964765329,-1.6081369972743274,-0.4166247332450227,-0.6195607817895651,0.36339888009005417,274558.259
-0.7420948835526583,1.5146160495691556,-0.207246249795871,0.7874168310854461,-0.43358473971308126,122660.0682
3.0958999674628505,0.9651103101098355,1.0330086548966235,0.4600365455391822,-1.2972313468887309,654180.6485
-0.35774343697962385,0.03068704096959869,-1.8893014354145077,0.022655371406076714,-0.35221773748508944,121486.5873
0.2906988468393951,-0.29229361524059605,-0.33465380668124184,0.6572352651597263,0.7628939848517206,279893.0825
0.29072186177292075,-2.3616145354446005,0.5835819056986822,-1.2578977071451602,-1.3633806999745188,410816.4987
0.40354093369145355,-0.49848811529312065,1.5934273908739318,0.264200472297717,-0.6286006295173296,490495.3436
1.116174398273247,0.0016773654918045481,-0.41736271952165477,0.4966091821340777,-0.49445739182808685,399436.5842
-0.2546466598582125,-0.60316997978458,-1.557523086519373,-1.55876921290333,-0.1471665060270286,206029.5987
-2.214920694478775,-1.431503830168146,-0.7305949551622052,0.1561493223684275,0.6882209704915012,222198.5451
-0.3456516371791167,-1.4976210381356032,0.018383124039112523,-0.9067105596250936,1.2218830805725402,273015.0238
1.1270244218030037,1.2450019390354483,1.0746508902773813,0.5244277212506439,-1.0400792870075282,248308.2316
0.9493176291244629,0.9126860653176642,0.2385746698991133,0.37451649211813404,-0.5018423295887189,353108.2819
-0.47194079190742355,-0.3422381988700218,0.7361836537901594,1.2477645837427966,-0.6151286241797608,353173.3423
1.0247882603601273,0.09271694194746836,-1.9334028903818714,-0.5118837226772693,-0.1680687436502529,244280.9675
-1.4967005274258167,-0.13507437687532173,-0.02802009014082183,-1.7798537262323317,0.7882264740479027,191113.1065
-1.2173612780965206,0.6194867299651737,0.7750528811248556,0.9965935197687905,0.8795359451158563,277617.8096
2.43499991170257,1.2547393183643802,0.6261309335909034,-1.0730224792026377,-0.6285763873189151,521223.2561
-2.384386463365416,1.9187258071997308,0.21377423864847583,0.06548245991577475,-1.792064478252781,103947.6295
-3.0465118015925556,-0.04087072576952625,0.8897936709805256,-0.05653976826764683,0.9655778726993827,171418.0448
0.49592757826320827,0.6703596260961217,-0.10828951296433931,-0.4168260719468775,0.36963343492810125,275311.908
-0.1828980570467699,-0.12477277584883258,-1.378100779341179,1.2471226926075987,-2.2269925020855306,333708.0442
-2.1072557447418596,1.5062250558996262,-0.31792830649619,-1.588907803704773,0.20562827329464095,306202.9736
-1.387475904864545,-2.664171951870872,-0.16674329021061862,-0.9219768413470868,0.6205351691279591,180247.7314
0.09297813580301004,-1.3032334649447963,1.5161216400843265,-0.02058244668314885,-1.3373361422821288,397236.8931
0.00013232415783935868,1.6176210870811785,-0.2644389564753074,0.8646411457702503,0.48606518752810374,160304.1753
1.6071156617630493,-0.19313722592308938,2.8786212405716083,-0.6635991129412981,0.5535221366273668,682875.7818
0.3457625523237567,0.48433790628942014,-1.6678470244025974,-0.19779443144433576,-0.6040447490006858,393215.7564
-1.2768243972997495,0.3968554063737564,-0.5267079698705486,-0.28385625406649645,0.6060106403969387,166673.7965
2.0476930383808165,-0.6016518467450397,1.8626414967323301,0.6948039937038868,0.9032873412013374,630994.2869
-0.029290436011506632,-1.219444744840002,-1.3749604864568716,1.723641284829692,-0.29237726475507625,360053.6851
0.6478918887373404,0.446154836481546,-0.6993036141891693,-0.7469429788487749,-1.295472708047387,478799.9918
-0.2774800964138215,-0.42995261555004294,-0.2915157358274709,0.9467232540767873,0.5949203894307232,230289.9546
-1.4011250206588655,1.1020334177197537,-0.4048251708210072,-1.2310383427577953,1.0501456610929523,307315.345
-0.5139059406392401,1.581324178183058,0.9554177409012171,0.033272345605372414,1.0087516185842633,528618.8707
-2.050787612223769,-0.2763083009944277,-0.31915501595598755,2.3643546730582634,0.33713408853631543,98378.32224
0.32948638408712355,-1.6033182646954816,1.907489455886683,-0.5593861314973757,-0.49830153270067074,692732.5812
1.067514471720185,0.8616288098780978,0.5513563646324148,-1.6361426807800419,1.0755114134406796,422653.6677
2.4916834941051453,-0.41628274513966285,1.2710217470264553,0.13038893406065918,3.495958884077313,606809.1906
-0.5940435719125963,0.13125437553278255,-0.24460262988451595,-1.2330590594262283,0.24540841595016316,257544.0629
0.20963967392812646,0.0006438543946079966,0.7471094949881741,0.1650394128355198,-0.38762372712049514,334199.9353
-0.8349216261767237,1.9124244890738153,0.9617454964358456,-0.4684563779293313,-1.0808740392991345,284255.1623
-3.1053280930470875,-0.2618713013992398,-0.6152168308555134,-0.09968525610442212,-0.043552175653366054,108250.9154
-1.1270833820018757,1.3798400252997167,-1.8688807201792246,0.7332683953159375,0.9119791477396619,138047.5627
-1.0024916156042871,-1.7816035467147915,-0.005547371539918252,-0.2105180381071893,-0.4076813649189267,234564.8609
-1.3316497291553935,0.8327737714395173,1.2327304469131104,2.328370610266421,0.19627310678336096,252944.9569
-0.37655493195776446,0.35570596055860226,2.3428431222139015,-0.06868988506505234,-0.8938861330432005,170641.265
2.9317515147974693,0.22489881278961146,1.6145135828217487,-0.32436935174818843,-0.3243797497839741,455997.1118
4.64705613614613,0.26132977260351714,-0.4765588506259405,-0.7622824433732588,0.9531846499084843,779931.8759
-0.270970691359295,-2.8740069712796386,-1.1048230616506365,-1.0282615903139491,1.1847663729238147,211883.045
3.180138423575763,-1.6815328361221134,-0.6750104280831654,-0.2632685656926018,0.07080718095003276,370207.3866
-0.33633186152257033,-0.6890117423553851,-2.6592857132942935,-0.3414151905648896,-0.023383491263901122,235334.2782
-1.455495344704163,0.6917904952388837,-0.2659467255624191,-0.07277871578066697,-0.7831357051364289,207397.7233
1.2092875473763844,-1.5287190222351728,1.4120702165275307,0.3655206750585577,-0.4455473132295729,633005.2522
2.8117017225730834,-0.4467883223737471,1.2436916390069654,0.03847417737109622,1.0943977335044952,646806.3598
-0.11273298646220788,-0.7228148402040132,-0.9493710368714732,-0.33645351762980086,0.35749370839706285,220143.6872
-2.2802163070599173,0.2285313500373393,1.7781573004315276,0.4407276151406004,2.0617357823411457,224349.0624
-1.2186230283504695,2.3506997348836567,-0.6011904314310116,0.7639984677877987,1.5994487854104726,137212.5389
1.5082683930343717,1.1628702180865254,-1.939184888626965,0.7306418309351941,1.034950186292669,254020.7906
0.3870359808287689,0.14580338871992604,0.8410735144807138,0.0297870095097794,0.03984377702888081,216351.837
2.3719862286482365,1.6827212230891955,-0.2527641846826132,0.2394002390004492,-0.4198932889541229,247083.9187
-1.2964746621341332,-0.500727895537972,-1.6099399747227845,-0.1765751553123423,-1.3701860209025782,109758.7827
0.12857395195398294,1.8626434010992976,-1.8058810782336427,-0.3554610649492927,0.1609459447988086,146397.9284
-1.0153151479002758,2.4026776057045343,0.21252532744574718,-1.5042211223438582,1.6287683978896776,173722.5743
-1.2674627802287013,-0.5467503935121906,-1.0542570444446249,-0.14373149953870595,0.22121489627595062,204115.2013
0.9619800345215573,-1.0072210859801245,-0.1981999104088216,-0.2183746592296379,-0.6498238587231867,260976.6665
